x,control_0,control_1,control_2,control_3,control_4,control_5,control_6,control_7,control_8,control_9
-100.0,-2.479415855147464,0.5063656411097588,0.8623188722876839,0.5872139151569291,1.702956919426469,NaN,NaN,NaN,NaN,NaN
-84.45,-1.8774718675487325,-0.3644123162166924,-0.931237705309222,0.39132040524034356,2.555450691066861,NaN,NaN,NaN,NaN,NaN
-68.9,-4.805142478322442,0.21338492349669264,0.9769682054316357,0.21841542264153496,4.5784312660063735,NaN,NaN,NaN,NaN,NaN
-53.35000000000001,-17.43800956279728,-0.057044128394588445,-0.9983716579589496,0.057137167246121834,17.50174270440183,NaN,NaN,NaN,NaN,NaN
-37.80000000000001,9.979908449401421,-0.10071709699251467,0.9949151051086723,-0.10123185031100074,-9.878313958777174,NaN,NaN,NaN,NaN,NaN
-22.25000000000001,3.631637352687518,0.2559704110693433,-0.9666846169547705,-0.2647920599747371,-3.7765482850785124,NaN,NaN,NaN,NaN,NaN
-6.70000000000001,2.699355135978577,-0.40484992061660724,0.9143831482353154,-0.4427574167327279,-2.2585731197443804,NaN,NaN,NaN,NaN,NaN
8.84999999999999,21.34674631148708,0.5436484436660959,-0.8393130343914789,-0.6477302524680238,-1.5438525469356033,0.946943270697825,3.1456774551956337,1.9847015016218703,1.3547695392127257,2.180417459019837
24.39999999999999,0.08353760340034205,-0.6689098203780296,0.7433435626961683,-0.8998662986356384,-1.1112761990488838,1.3873898263387292,4.608809242675523,2.907834879739123,1.9849061014523357,3.194583132299156
39.94999999999999,0.003250549999481803,0.7775149733288496,-0.6288644259690942,-1.2363793231437465,-0.8088132673209837,1.6015167836500102,5.320123598040614,3.3566242706814595,2.2912525197291673,3.6876286722122833
55.499999999999986,5.446174634624717E-5,-0.8667595742607663,0.4987262179064733,-1.7379466792405744,-0.575391645753463,1.744292983122676,5.794415866350105,3.655869374646815,2.4955190813655213,4.0163830207523885
71.04999999999998,0.0013288819123904564,0.9344213833481582,-0.3561694517244767,-2.6235303977473112,-0.3811657760316587,1.8515640822634885,6.150762744355418,3.8806992225726646,2.6489893282650487,4.263383854543109
86.59999999999998,0.002771893749680794,-0.9788155841958874,0.2047438695914085,-4.780683231928917,-0.209175122359345,1.9375178920173466,6.436295119839363,4.060850093873422,2.7719614289569936,4.461299815568389
