x,control_0,control_1,control_2,control_3
-6.283185307179586,2.4492935982947064E-16,1.0,2.4492935982947064E-16,4.0828098382988425E15
-5.385587406153931,0.7818314824680299,0.6234898018587334,1.2539603376627044,0.7974733888824036
-4.487989505128276,0.9749279121818236,-0.2225209339563146,-4.381286267534819,-0.22824347439015014
-3.5903916041026207,0.433883739117558,-0.9009688679024191,-0.4815746188075285,-2.0765213965723373
-2.6927937030769655,-0.43388373911755823,-0.900968867902419,0.4815746188075288,2.076521396572336
-1.7951958020513104,-0.9749279121818236,-0.22252093395631434,4.381286267534825,0.22824347439014986
-0.8975979010256552,-0.7818314824680298,0.6234898018587336,-1.2539603376627038,-0.797473388882404
0.0,0.0,1.0,0.0,Infinity
0.8975979010256552,0.7818314824680298,0.6234898018587336,1.2539603376627038,0.797473388882404
1.7951958020513104,0.9749279121818236,-0.22252093395631434,-4.381286267534825,-0.22824347439014986
2.6927937030769655,0.43388373911755823,-0.900968867902419,-0.4815746188075288,-2.076521396572336
3.5903916041026207,-0.433883739117558,-0.9009688679024191,0.4815746188075285,2.0765213965723373
4.487989505128276,-0.9749279121818236,-0.2225209339563146,4.381286267534819,0.22824347439015014
5.385587406153931,-0.7818314824680299,0.6234898018587334,-1.2539603376627044,-0.7974733888824036
6.283185307179586,-2.4492935982947064E-16,1.0,-2.4492935982947064E-16,-4.0828098382988425E15
