x,control_0,control_1,control_2,control_3,control_4
0.001,-6.907755278982137,-3.0,-9.965784284662087,-6.287709822868153,-4.29202967422018
0.7152142857142858,-0.33517308088959274,-0.1455638195128624,-0.4835525416388909,-0.3050876859350773,-0.20825474428067858
1.4294285714285717,0.3572747640107002,0.1551624585331336,0.5154385302730119,0.32520550488638555,0.22198729211638918
2.1436428571428574,0.7625066515077689,0.3311524311643499,1.1000645647751073,0.6940634647662509,0.4737720204158483
2.857857142857143,1.0500720932538852,0.4560405157007592,1.5149338015132734,0.9558168100658406,0.6524464753447774
3.572071428571429,1.2731456596148312,0.5529201346297969,1.8367609294556253,1.1588671205911185,0.7910498751016349
4.2862857142857145,1.4554205570520766,0.6320811167762738,2.0997280200668835,1.324780882267883,0.9043036365726659
5.000500000000001,1.6095379074344338,0.6990134316128815,2.322072357178457,1.465064540089697,1.0000621303869885
5.714714285714287,1.7430443022462638,0.7569945221784562,2.5146813709004485,1.5865872976529545,1.0830143174706865
6.428928571428573,1.8608078947274096,0.8081386005621211,2.684578321770266,1.6937803389977906,1.1561849514984641
7.143142857142859,1.9661528555728542,0.8538893357536119,2.8365589743646313,1.7896694546867826,1.2216394558515533
7.857357142857145,2.0614503085325366,0.8952764937134366,2.974044137158914,1.8764129345683114,1.2808510925499552
8.571571428571431,2.148451079694567,0.933060448550434,3.099559718267891,1.9556044492267763,1.3349077110065513
9.285785714285717,2.2284848131184307,0.9678186573425339,3.2150239885823284,2.0284542928425724,1.384635465526029
